2020-10-21T21:43:48.815467+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316628756,mp4,rknrfkhg
2020-10-21T21:43:50.019307+00:00,app[web.1]:,AB_TESTING:,C,1603316629949,0,0,rknrfkhg
2020-10-21T21:43:55.131967+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,0,0,mjtywdoj
2020-10-21T21:43:56.788930+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,1603316636687,mp1,mjtywdoj
2020-10-21T21:43:56.940251+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,1603316636929,mp1,mjtywdoj
2020-10-21T21:43:57.838101+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,1603316637830,mp3,mjtywdoj
2020-10-21T21:43:58.040406+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,1603316638032,mp3,mjtywdoj
2020-10-21T21:43:58.266624+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,1603316638258,mp3,mjtywdoj
2020-10-21T21:43:59.310941+00:00,app[web.1]:,AB_TESTING:,A,1603316635121,1603316639304,mp2,mjtywdoj
2020-10-21T21:44:00.421593+00:00,app[web.1]:,AB_TESTING:,C,1603316640413,0,0,mjtywdoj
2020-10-21T21:44:02.068991+00:00,app[web.1]:,AB_TESTING:,A,1603316642060,0,0,mjtywdoj
2020-10-22T16:16:46.719169+00:00,app[web.1]:,AB_TESTING:,A,1603383406636,0,0,orwkipc
2020-10-22T21:54:23.908282+00:00,app[web.1]:,AB_TESTING:,A,1603403663818,0,0,kylwtedc
2020-10-22T21:55:06.921154+00:00,app[web.1]:,AB_TESTING:,A,1603403706818,0,0,kylwtedc
2020-10-22T21:55:08.499112+00:00,app[web.1]:,AB_TESTING:,A,1603403708411,0,0,kylwtedc
2020-10-22T21:55:09.038576+00:00,app[web.1]:,AB_TESTING:,A,1603403708954,0,0,kylwtedc
2020-10-22T21:55:09.671470+00:00,app[web.1]:,AB_TESTING:,A,1603403709587,0,0,kylwtedc
2020-10-22T21:55:10.157943+00:00,app[web.1]:,AB_TESTING:,A,1603403710070,0,0,kylwtedc
2020-10-22T21:55:10.532942+00:00,app[web.1]:,AB_TESTING:,B,1603403710443,0,0,kylwtedc
2020-10-22T21:55:10.840553+00:00,app[web.1]:,AB_TESTING:,A,1603403710750,0,0,kylwtedc
2020-10-22T21:55:11.398794+00:00,app[web.1]:,AB_TESTING:,B,1603403711312,0,0,kylwtedc
2020-10-22T21:55:11.749436+00:00,app[web.1]:,AB_TESTING:,A,1603403711664,0,0,kylwtedc
2020-10-22T21:55:12.188672+00:00,app[web.1]:,AB_TESTING:,B,1603403712104,0,0,kylwtedc
2020-10-23T00:48:18.011975+00:00,app[web.1]:,AB_TESTING:,B,1603414097888,0,0,orwkipc
2020-10-23T18:43:25.636862+00:00,app[web.1]:,AB_TESTING:,B,1603478605608,0,0,orwkipc
2020-10-27T18:30:08.714103+00:00,app[web.1]:,AB_TESTING:,A,1603823408681,0,0,orwkipc
2020-10-27T18:31:22.394404+00:00,app[web.1]:,AB_TESTING:,A,1603823482363,0,0,orwkipc
2020-10-27T18:31:24.095038+00:00,app[web.1]:,AB_TESTING:,B,1603823484055,0,0,orwkipc
2020-10-27T18:31:27.050215+00:00,app[web.1]:,AB_TESTING:,A,1603823487025,0,0,orwkipc
2020-10-27T18:31:29.641848+00:00,app[web.1]:,AB_TESTING:,B,1603823489607,0,0,orwkipc
2020-10-27T18:38:02.360710+00:00,app[web.1]:,AB_TESTING:,A,1603823882330,0,0,orwkipc
2020-10-27T18:38:22.005574+00:00,app[web.1]:,AB_TESTING:,A,1603823901981,0,0,orwkipc
2020-10-27T18:38:23.734980+00:00,app[web.1]:,AB_TESTING:,A,1603823903707,0,0,orwkipc
2020-10-27T18:38:25.175315+00:00,app[web.1]:,AB_TESTING:,A,1603823905126,0,0,orwkipc
2020-10-27T18:38:26.690465+00:00,app[web.1]:,AB_TESTING:,A,1603823906615,0,0,orwkipc
2020-10-27T18:38:28.008872+00:00,app[web.1]:,AB_TESTING:,A,1603823907953,0,0,orwkipc
2020-10-27T18:38:31.827876+00:00,app[web.1]:,AB_TESTING:,A,1603823911777,0,0,orwkipc
2020-10-27T18:38:34.500157+00:00,app[web.1]:,AB_TESTING:,B,1603823914467,0,0,orwkipc
